Rating,text
Four,"I could not help but the Chinese/Mexican food posting on the sign in front and had to try it out.  The menu has a great variety of Chinese and Mexican inspired menu items.  I had the Jamaican Jerk chicken which was hot and spicy and actually tasted the way that it does in Jamaica!\n\nThe fried rice has options - brown, chicken or pork.\n\nThe staff is friendly and will even give you samples before ordering.\n\nIn addition, each meal comes with a cookie.\n\nThe place is a dive, but you cannot go wrong with it."
Four,"""I have my own opinions about our friends at US Airways especially since I used one of their main hubs in Philadelphia for a few years and have some memories. But, with all that as your history lesson for the morning... here are my thoughts on the flight that left BWI and arrived in Phoenix TWO HOURS early. Now rather than be \that guy\"""" like the dude that was on his cell complaining that he arrived early and would have to reschedule his rental car etc... I give you the following:\n\n\n\""""The Good\""""\n- Arrived safe and sound.\n- TWO HOURS EARLY ARRIVAL... I do not know how it happened, I do not even want to know how it happened. But, I know it did. Thank you El Nino and La Nina for providing the winds to allow the plane to move a little bit faster.\n- The flight attendants were polite and very attentive and also used common sense when they had the opportunity to wake me up when I was trying to grab some shut eye.\n\n\n\""""The Meh\""""\n- Just curious why there are no smoking lights on planes anymore... No where else to start the discussion so I figured here would be a good place.\n\n\n\""""The Bad\""""\n- The $25.00 additional bag fee.\n- The fact that there the seats are not comfortable and they are looking for as many sardine impersonators they can fit into the plane.\n- Zone boarding.... Why in God's name do the people that sit in the front board first and then the folks that are in the back need to wait until the goofballs clear the aisle?!? People and companies paid a lot of money for some consulting company to tell them that this is efficient... well a few things here. 1. It is not. and 2. Really?!?!"""""""
Five,"Love love love Mabel's! It has by far the best atmosphere of any bar/lounge in Old Town Scottsdale and the drinks are awesome. I haven't eaten there yet, but what I saw of the food looked good too. \n\nI always get a Pimm's Cup and my boyfriend is a big fan of the Vioux Carre. The bartenders are really good and can make almost any drink. \n\nThe best part is that their happy hour goes until 9 and with food starting at $3 and drinks at $5."
Three,"I have been to Green on several occasions and I have never been as impressed as my friends. The jerk tofu and spicy peanut salad are good, but I feel they are overpriced for a few pieces of tofu/meat substitute and plain greens. The green burger was okay but I was surprised by how thin the patty was.\n\nI am in love with their french fries, however! They are incredibly tasty, whether plain as a side or as an appetizer as the vegan chili fries (by far the best item of their menu!).\n\nThe tsoynamis are delicious no matter what flavor you get and that is definitely a selling point!"
Three,"Very nice happy hour prices and good drinks. Don't go hungry though, menu selection is not big at all. I had a lobster spread and crackers. Needless to say, I'm still hungry. I did have two martinis though. They also have a live band too, but we left before they started performing. I did get my YELP free appetizer, but I had to speak to the manager. I asked the server and she never got back to me. Overall, if I didn't live so far from it, I'd go back for the hour."
One,"Waste NOT Want NOT!\n\nHad the Tom Yum Soup:  was extremely fishy tasting.  They explained that there must have been too much fish sauce and they took it back without our small dishes that had portions of our soup with the majority of the chicken.  We were surprised that when it was returned; it was the original soup we gave them (with less chicken cause minus what we took out when we first tried it) to which they must have put more seasoning in to curb the fishiness.  \n\nWe wouldn't have had a problem with keeping the original soup had they put our bowls of soup back in but now we had less meat and mostly broth left since it was thrown away before the 'fixed' soup arrived by another server.  Also, we wouldn't have minded them not wasting the dish (but since they threw away the majority of our original dish); they should've added some chicken back into the soup and not been so 'cheap'.\n\nServer asked if we wanted to order anything else and we politely said no since we didn't want to chance another poor food experience.  Server was sweet was the only consolation since we left hungry with less money since they also charge extra for rice.  Back to Malee's Thai Bistro we go!"
Four,"""Okay 4 stars for the Joynt.\n\nTroy S. Summed it up best with saying it's \Good for a standard breakfast\"""", because it really is nothing special, picture that \""""Grease Spoon\"""" place that your dad always used to take you to and take out the flies, ugly staff and shady location. POOF you've got the Breakfast Joynt, everything you've ever wanted in a breakfast place without the cons. \n\nWhile maybe one con, let a girl do the decorating, it looks like I decorated the place for christ's sake."""""""
Three,"I stayed here for a night over Memorial weekend and had a pretty decent time.  It's difficult to give a star rating here because some things were awesome and some things sucked, so I ended up with middle of the road...\n\nAwesome\n1. My first server of the day, a cute brunette, was all smiles & friendly.  She wasn't hovering but just seemed to appear when I was ready to order another drink.  Her recommended mojito was very good.\n2. Location, Location, Location\n3. There was a really cool bellman who helped me with my bags when I arrived and again when I checked out.  He retrieved an item I had left at the pool from lost & found and was just all-around nice to chat with.\n\nSUCK\n1. My 2nd server lost my ID.  LOST MY ID on Memorial Weekend.  Can you imagine the fun?\n2. I had a lovely view of a rooftop full of trash.\n3. The pool was gross.  WTF is with selling tickets to lounge at your pool when you already have a full hotel of paying guests?  Thanks for screwing me out of a lounge chair, good service, some measure of exclusivity by letting every d-bag with $20 squeeze in your tiny pool. \n\nFrankly, I think 3 stars is being pretty generous for this experience."
Five,"Very good, reasonably priced, consistent Mediterranean joint.  We've eaten here dozens of times now, mostly at the Shea location but also Fashion Square and Desert Ridge.  Very good baba, hummus, felafel, pizza, veggie burgers, Mediterranean platter, and lentil salad.  Haven't had a thing I would not order again.  Service is good and consistent.  Another good thing about the Shea location is counter space overlooking the kitchen ... always reassuring when the restaurant is willing to expose its practices to diners, and sometimes interesting to see the cooks at work."
Four,"This place is so cute, I wish they had this in California. I would come here for breakfast lunch and dinner if I could. I thought the salmon plate was very good since there was plenty of salmon with a little bit of mixed greens and bread. It was funny because when I got here a local tv station was interviewing the chef here so it was cool to see that happen live. I would come back since this place reminded me of a casual place to have any meal. I would love to try this place for lunch."
Four,"Holly Freaking Cheap Goodness... Who knew that was possible before walking in to Lee's? \n\nIf your looking for Cheap Goodness come here for a Sandwich & a Boba Smoothie! It will fill you up for most of the day for well under $20! \n\nWhen walking in you might... scratch that... you WILL feel out of place right away. A Vietnamese Sandwich Shop that serves French Baguettes... Crazy Cool Fusion is the thing these days right! Don't be scared, pull out your Cash (ONLY CASH!), choose your Sandwich (Personal Fav is #56 w/ Extra Meat), Pick your Smoothie (Personal Fav is Honeydew w/ Boba), Drool at the other goodies & Pay. Wait for your number to be called and get ready for the Freaking Cheap Goodness! \n\nThis is not a 5 Star Sandwich Shop... So don't expect it. Expect simple, made at home sandwiches with very limited stuff in fridge! #56 comes with a Pickle, a few slices of Onion, a package of mustard, a pepper & the Sandwich.... Simple. \n\nIts Fast, Its Clean, Its Food... They do a great job at it. Give them a try... and you will either Love it or Hate it... Pretty sure you will Love it."
Three,"""My wife and I were invited to the pre-grand opening thing here last night.  It was pretty much like I expected; free food, pretty busy, etc., etc.\n\nThe actual location is very nice, very new and very clean so no complaints there.  Their entire staff from the people running the event to the managers to the cashier were all very fast, friendly and helpful.\n\nI didn't really know what to make of this place.  Is it fast food?  Is it a nice, sit-down type of place?  I think it is a small, more \upscale\"""", \""""boutiquey\"""" Fudruckers.  I'm not saying that is a bad thing.  Just saying that is what I thought of the place.  \n\nAnyway, about the food:\n\n* Smashwedge Salad - my wife and I shared this and it was very good.  Very odd though (in a good way) for a fast food place.\n\n* Classic Smashburger - Excellent.  Perfectly juicy and tasty.  Definitely one of the best fast food burgers I've tasted.  You can see and taste that the ingredients were very fresh.\n\n* Smashfries and Sweet Potato Smashfries = No bueno!!!  I was really looking forward to eating these, but I didn't think they were very good at all.  I just do not enjoy rosemary on my fries.  French fries shouldn't taste like soap or something.  I don't know - maybe I'm just not fancy enough to like random herbs on my fries.  At the very least they could have went farther down fancy lane and provided some aioli which would have been nice.  Next time I'm going to hold the flowers and order regular fries for sure.\n\nI know I wasn't paying but I feel this place is overpriced.  An average of $6-$7 for a burger or chicken sandwich seems a bit high.  By the time you add fries and a drink you are over $10 which is way high for a fast food place.\n\nI really wanted to try the veggie frites but they were out so maybe next time I'll give them a whirl.  I may give the fried pickles a shot as well because I am very curious as I had never tried one before.\n\nAnyway, my first Smashburger experience was a pleasant one and I would like to return to get another burger, try their regular fries, get some veggie frites and maybe a fried pickle."""""""
Four,"""Hard to miss with a Centurion guarding the entrance.  \n\nI wished it was nice patio weather.  The place was very cozy and a little uncomfortable padded banko seating.  If the tables were only several inches higher, it would have been better!  \n\nFirst off, we ordered Baked Brie and Raspberry  wrapped in puff pastry hors d'oeuvres with a side of grapes.  A couple of glasses of light and fruity red Portugal wines paired well. \n\n\Can I have some lemonade?\"""", nope, no lemonade.  \""""How about Sprite?\"""", sorry, no Sprite.  So sad to see the look on cutie pie's face.  Even wine bars would have had something for him to drink.  \""""Okay, water is fine.\""""  He gloomly said.  We promised him an Italian soda next door at Lola's.  He cheered up.\n\nKiller pizzas, so I've heard.  We decided to order the Mozarella, basil (pesto instead), white truffle oil pizza.  The crust is amazingly toasty outside and soft and flaky inside.  Good 14\"""" inches for $12 pie!   We added Risotto with manchego cheese/chorizo.  It was very, very, very rich!  It was so rich, I wanted to reach for some bread to sop it up!\n\nWe were so full and carbo-ed up!  We didn't balance out our meals very well.   Good thing we took the lightrail downtown.  We needed to do a lot of walking after all that eating!\n\nKudos to the chef and the hostess/server, they were absolutely wonderful. \n\nDonec obviam redimus!"""""""
Five,"THE BEST MEXICAN FOOD IN TOWN! \n\nMi Pueblo has been my favorite Mexican food for years! Forget the chains and the greasy taco places. Mi Pueblo is authentic and fresh tasting. They don't use lard yet their food still tastes so traditional.\n\nIt is NOT fancy inside. You order at the counter and help yourself to their delicious hot chips and their zippy fresh salsa. The family that owns the place is so nice. They never mess up an order even complicated ones. \n\nThe food is incredible. My husbands favorites include the fish tacos, twin chimis, and the green chili pork. I love the chili relleno, the enchiladas, and the bean tostada. Try them for breakfast too! Huge plates of egg dishes, potatoes, beans and tortillas. Perfect hangover remedy! And I think they serve menudo too!\n\nEverything is reasonably priced. You spend half as much as if you would going to Valle Luna or Macayos and the food is 10x better. We have ordered their party trays before for football parties and for our wedding rehearsal dinner. For under 40 bucks you can get a gigantic tray full of mini tacos, chimis, and quesadillas. They are supposed to feed 8-10 but they are big enough to feed more than that!\nMmmmm..."
Five,"I don't park anywhere else! \nWell, unless picking up incoming guests or something... :) \n\nSeriously Parking Spot rocks! They are always friendly, quick to shuttle me to Terminal 4, quick to shuttle me back after I arrive, there's always discounts you can find.... covered parking, free water when I'm leaving.... love them!\n\nAnd... you can even join their Frequent Parker club to earn points for Free Parking! Duh...  if you're a frequent business traveler, why wouldn't you do that?? Duh....\n\nThey just flat-out earn my dollar (and my company's dollar) everytime I need to park at PHX. \n\nThanks Parking Spot!"
One,"""9/3/10. Our family decided to go for pie. We had to wait to be seated so they could put tables together even though the place was nearly empty. Then we waited to put our orders in. Several things we asked for were no longer available in fact not even offered off the menu anymore. Then when we got our drinks our server didn't even go around to each person to give them their drinks. She made us pass them around. Two in our party ordered hot tea and asked several times for refill of water which never came. We also asked for spoons which were again given to one person and we had to pass around the table. We rarely saw our waitress. When our pie was delivered it was auctioned off by someone else, and again we had to pass the pie around since they wouldn't give it to each person. He didn't even take the tray and stand away. It was left next to me blocking my way from getting out of the table. When hot water was finally delivered by yet another person only one container was brought for two people. When asked if that was enough and was told \no\"""" he took away the same container and again only brought one container back. the service was deplorable. When we went to leave I could barely get out due to tray and stand. It was finally moved a foot by another worker and still left for yet another person to remove it. If I were you please choose another place to eat. It's not worth the frustration and inept service."""""""
Five,"""It was my mom's first trip to Arizona and her first time horse back riding since she was about 12 years old. She's since had a fear but decided she would face her fear. I wanted to take her to the best place in Arizona. I had went riding some where else on my visit to AZ a year ago. I did some research and found that Spur Cross Stables had won \Best of Arizona\"""" several times. I read their web site and watched the videos. I must say, I was really looking forward to meeting the potbelly pig, Gilbert.\n\nAnyway, we drove out to Cave Creek from our rented condo in Scottsdale. What a beautiful drive. Cave Creek is gorgeous. Spur Cross is back down a bumpy dirt road and you do go up into the mountain a couple miles. \n\nThis ride was amazing. My mom and I were the only riders that day. Partially because it was a bit chilly and partially because we went on a week day. I rode a white horse named Smokey and my mom rode a brown horse named Echo. We were giving the option to borrow coats/gloves from them if we needed. We were also given a tote to carry on the ride (over the saddle horn) with our personal belongings and some carrots to feed our horse after the ride. \n\nOur guide was AWESOME. His name is Preston. You should request him. He took us on a tour that he said he doesn't often do with bigger groups and because he knew we could handle it. He took us way up into the mountain and just told us to let the horses do their job.. to lean forward when they were climbing up and to lean back as they were climbing down. He took us to some of the most breathtaking viewpoints. And he posed us and took several pics with our camera for us. \n\nAnd I got to see Gilbert the pig, as well as Norm. Apparently they were adopted by the owner several years ago after their mama rejected them. \n\nI was 100%+ pleased with Spur Cross Stables and would recommend it to anyone. I will be back!"""""""
Two,"""I love a good Fox restaurant. Let's be honest. They rarely let you down. I've been trying for months to get downtown to go to Arrogant Butcher, and was so excited when we finally had the time. \n\nThe decoration, as we've come to expect from Fox, was phenomenal. What a beautiful space. The pretzel fondue, while identical to the dish at Culinary Dropout, was just as delicious in it's reincarnation at Butcher. \n\nThe food was delicious, burgers cooked to perfection, the turkey sloppy joe is hearty and stays together, making it rather \unsloppy\"""", etc. \n\nThe reason for my 2 star rating lies with the service. We made requests that were minor (no mayo, no lettuce, etc.), and every single edit we made was ignored. Usually an easy fix, when we brought it to the waiter's attention we were met with lots of attitude and not a lot of assistance. It's unfortunate, because downtown desperately needs more interesting and tasty options, and this one left me with a bad taste in my mouth."""""""
Four,"I've never been there at night, just for lunch and happy hour. I've never seen the place busy so on service I am going to give it two thumbs up. The servers are helpful and kind. The bartenders will chat with you and comment on the game with you. \n\nThe happy hour drinks are a good price, 3 dollars for wells and 2.50 for beer. And the wells are strong, I've had to ask for more tonic because the bartender was a little too giving, which really isn't a bad thing. They have specials on drinks almost every night of the week, shots, mixed drinks whatever, which is awesome. \n\nThe food, haven't been disappointed yet. I've had the smoke turkey sandwich, the bread was a little tough, but it had fresh herb lettuce and brie cheese which was wonderful. Also the jerk chicken on flat bread is to die for, especially, if you are looking for something light. The salads are amazing and come with either steak or tuna, both are tasty. \n\nFor entertainment they have a couple of flat TVs at the bar area. On various afternoons they have live music, usually a fusion of hip-hop/R&B. They also have fantastic Djs that mix just about everything. \n\nOverall its a great relaxed place, for nightlife I heard its one of the best, so maybe one of these nights I'll stop being old and go out :)"
One,"""As you can tell from my profile, I'm not one to write a bad review - if you don't have something nice to say...But I can't stop myself from sharing my experience at Quiessence - especially when considering the price.\n\nOn our anniversary, I thought it would be great to take her to a high-end spot like Quiessence.  I looked at the reviews (first time social media has let me down), it looked legit, and I set it up without telling her.  I made a reservation, let them know it was our anniversary asking for a nice table and offering to pay a little more if there was something special they could do.  For our near $300, here's what \special\"""" means:\n\n- A table by the door. I seriously can't believe they cram a table there, everyone who walked in was basically on our lap.\n- After taking our drink order, it took 20 minutes before our waiter returned, and with just one of the drinks.\n- We ordered, received our appetizers in ok time, and then waited another 40 minutes until our meals began coming out (we ordered special courses - big mistake)\n- Each dish came out somewhere between warm to cold, for sure sitting around\n-  Even if warm, the quality was not anywhere near the caliber of what a similarly priced meal at any other high-end establishment around town would be.\n- Tip was included in the bill at over 18%\n\nSeriously, unreal, when expressing our disappointment, we received a \""""sorry.\""""  Even if it was an off night, there's just too much here to ignore. SAVE YOUR MONEY AND GO SOMEWHERE ELSE!"""""""
Five,"I love the brushes and many of the eyeshadows. The makeup dries too hard and emphasizes facial lines but the other products very nice. I just wish they could do the makeover quickers so you dont have to sit there and get a sales pitch. I like to pop in, get some ideas for new eyeshadow combo's and get out to another store, I dont want to pitch a tent and camp out in there for an hour. I love the blonde guy who works at FS location, he is awesome with color choices. He is quick too but he is usually pretty busy and popular."
Five,"Came here during restaurant week and was a happy girl from start to finish. At first I was a little disappointed that there was no steak on the restaurant week menu, but that soon passed. Our server was on point for our entire visit, drinks were always full, and he had a sense of humor. \n\nFirst of all, that garlic bread they give you is super special, very original. Topped with leeks, garlic, herbs, marinated  in olive oil, it was  gone quick. I had the baked brie with a raspberry reduction w/ toast.....this was sooooo divine, it could have been a dessert. I could eat this everyday and love it each time. My entree was the citrus glazed salmon, it was cooked perfectly and the sauce complimented the fish. The husband had the pork chop w/ au gratin potatoes...that pork was slammin'!!! Wow, it was thick, juicy, and ooh so good. The potatoes were yummy as well. For dessert we had the creme brulee and the chocolate cake. The cake was my favorite, chocolate & raspberry goodness served with fresh whipped cream.\n\nWe paid $40 per person and this included the 3 courses, glass of wine, and any other non-alcoholic beverage ( soda, tea, coffee ). \n\nThis place is not cheap, but the food & service is worth it, we will be back."
Five,"I'd have to say that among the restuarants in the Tom Jetland suite (Fez, Ticoz, Switch), Ticoz is my favorite because of its dimly-lit lounge-like quality, which provides it a cozier feel than the other two.  Add to that, the hypnotic Mojito creations and Ticoz is one of those places I could spend an entire weekend late afternoon at, as long as someone else drives, of course.\n\nThe tamales are fantastic and are more similar to corn pudding than to traditional hand rolled tamales.  If you get them with veggies, you'll find that the veggies are a little oddly cut for the dish, so I recommend some other topping.  The beef is fantastic (especially in the tacos).\n\nAll in all, this is one of my current favorites."
Five,"""I owe 2 of my 5 stars to timing alone.  I've enjoyed reading my fellow Yelper reviews on this place, and understand the mixed bag.  Had our timing not been lucky, perhaps my 2nd-only 5-star rating would be down to a 3.5 or 4.  I hear you out there, with the concerns of service, sitting way too close to someone else, Noca always being out of at least one item (happened to us the other night, also), etc.  I get this.  However, I do my best to try not talking myself into hating something before I give it a shot.  I don't wrinkle my nose at a previously opened bottle of wine from 5 minutes ago and claim that it's \turned\"""" and demand a fresh bottle.  And despite my God-given right of sending a $35 plate back to the kitchen if it isn't prepared correctly; I think I've only done this once in my life.  And I felt like a douchebag when I did.\n\nWe arrived early (around 5:20ish), without reservation.  I asked if they had a table open, jokingly, because we were the only people there.  Of course they were ALL reservered, but they had seating on the patio.  Fine by us.  And that made the dinner great, despite being seated in the parking lot and wondering why, and who, would park their burgundy circa 1986 Chysler New Yorker right there on the curb and leave it.  \n\nThese minor things aside, we had the patio to ourselves, which meant not having to sit on top of other guests and/or listen to their inane conversations.  It was perfect.  And then the food came.\n\nWe started with the clam chowder and shared.  Awesome.  Rich, artery-clogging, heavy-cream and butter filled bowl of awesome.  With bacon.  Everything's better with bacon.  My gal ordered the pasta special of the day, and I dove in to the pork belly with risotto.  Easily, hands down, the most tender pork I've ever eaten anywhere.  I am not a risotto connoisseur, I mean, I know when something tastes awesome, but I haven't traveled around and experienced the risotto tours of the valley.  What I do know is that this was like eating a smooth, cheesy cloud with an egg atop.  Paired with the pork belly, I was stuffed but wanted more.  Immediately.\n\nWe cleaned our plates, were drinking our drinks and then came the purple bouffant wig of cotton candy.  What?  Seriously, it would have fed a table of 8.  Outside of that cotton candy experience, I think the one and only other time I've had cotton candy was at the state fair when I was in junior high or something.  It was a nice touch, but entirely over the top for a table of 2.  Just spin a little of it, put it in a ramekin and that would suffice.  But I still had to go with the homemade donuts for dessert, with the caramel, chocolate and blueberry dipping sauces.  3 small donuts, 3 small donut holes.  Perfect.  And 2,000 calories ingested.\n\nFood - excellent!\nPatio to ourselves - excellent!\n\nI almost don't ever want to go back because I wonder if they'll hit this pinnacle again.  But we sure hope so."""""""
Five,"I need to preface my review by saying that Nike owned stores are not for everyone. If you want a bargain, don't waste your time. This is not an outlet store. If you're into sneaker culture and shoes are a vice of yours, you will come away satisfied. It's nice to be able to get access to the limited edition Nike releases at a legit source. \n\nWhile the store isn't large, they manage to hit the areas most people want: basketball, running, golf, baseball, tennis, and crosstraining.\n\nAbout my only negative is that they don't have anything for soccer or football. Since Nike makes so many team uniforms for European soccer teams and will soon take over the NFL jerseys, it would be nice to see some of that product there in the future. \n\nAll in all, I love this place and plan on blowing plenty of my disposable income in the future there."
Four,"""We arrived at the Superstition Farm for our field trip.  Casey, the owner, motioned for my son to take a closer look at the free range animals taking their siesta around noon.  The goose, almost as big as my son, was staring him down.  I warned him that geese can be mean.  I shared a story  when I was once chased by an African goose while jogging.  He then focused on the ducklings and chicks instead, smart boy.\n\nOur group of mommies and kiddos were finally complete to take the farm hay ride tour.  Then, car loads of Red Hat Women started pouring into the little farm store.  We all looked at each other and wondered if they were part of our tour, too.  My cutie pie overheard our conversation and yelled out \the Red 'Hot' Women\""""!   I'm sure the old ladies must have been \""""hot\"""" at one time, but they sure were cute!  \n\nCasey talked about the multi-generational farm and how they still run it as a family.  We now know more about dairy cows than we know what to do with.  There is also a petting zoo.  The crazy ass donkey startled us with its braying.  I want one of those little angora sweater bunny.  I don't know what you call it, but it's soft and furry just like my angora sweater. \n\nFinally, it was fun to shop for farm honey butter, herbed ricotta cheese and  a couple of cups of home made ice cream!  Little cutie pie went nuts over the novelty items inside the farm store.  \n\nWe love this kinda stuff!"""""""
Two,"""I have no idea how this place got 4.5 stars. Their food is possibly some of the worst food I have ever had. Ever. And that's pretty bad, as I'm not super picky. I've been to two of their locations and both times I was completely unimpressed.\n\nFirst time I had a burger. I requested it rare, and of course it came out well done. Like damned rubber. Anyone knows that once you go rare, you don't dare...go...well done. Ok I was trying to be funny and I failed, but you get my point. And the food came in some crazy picnic-type containers. Shit you'd see if you bought it at the Fair or your neighbor's BBQ.\n\nSecond time was a salad. Trying to be healthy!!@#! The \greens\"""" were pretty much ALL iceberg lettuce. REALLY you guys? REALLY? Too expensive for such a lousy salad. If I wanted to munch on what was basically water I would've ordered a free water! The one I created myself at Old Country Buffet tasted far far better. \n\nThe only thing it has going for it is decent drink selections/prices and a nice bar-like atmosphere. But tons of other bars have that too AND good food to boot. Like Santisi Brothers. Yeah, count this place out.\n\nOh, their logo is kinda nice. Makes me think the buffalo just drank Red Bull though."""""""
One,"""The waitress sucks. She's super rude. Don't let her wait on u. On my friends 1st visit she ordered a Malibu and rum. The waitress scoffed and said \this is a brewery not a bar, honey...\"""" RUDE!  It was her 1st time and she was actually embarrassed by the comment.  She probably won't be going back.  Then we got yelled at b/c we stood at the game table too long. I can't say enough to describe how bad the service is.  When I asked for the manager the guy said he was \""""sort of a manager\"""".  I told him of our problem with the waitress and I'm guessing he passed along the message b/c for the rest of the night she gave me the dirtiest looks from across the bar."""""""
One,"I really wanted to like this place - close to home, simple menu of burgers and fries, nice look. I even gave it a second chance, but no more. The first time we went the service was tepid at best. The food was okay. The second time I went, the counter guy had his back turned to the counter and kept talking on the phone even though we were waiting to order. He was surly and went outside and spit. Eeewww. Again, the food was okay but the counter guy left such a bad impression I was kind of grossed out eating it.\n\nIt's a shame because it looks like someone spent some bucks setting this place up. Too bad the owner seems to be MIA - I can't see this place staying around too much longer."
Four,"I was here for the Yelp event and from what I saw and sampled I liked.  The apps we ordered were good, except for the calamari which had way too much ginger.  There should have been a sauce to cut it with.   We only sampled a small part of the sushi but it was well done and I would like to try more.  The mixed drinks were great.\n\nThe space is light and airy, just like the best Japanese places I've dined at (Morimoto, Nobu....however, the cusisine, while good, is not at that level). The larger menu seems inviting and our service was fantastic.  Looking at the menu, prices aren't that far off from various Japanese places of that scope (not necessarily in the Phoenix area), and perhaps even cheaper.\n\nIts not like other Japanese places in the Valley. Its not your average sushi place.\n\nOh, and the complimentary valet was a nice and unexpected touch."
Four,"I liked this motel. The people were soooooo nice!  It had all the amenities we could need for a stay.  It happened there was no coffee pot, I went to ask if they had one, and they fell all over themselves apologizing that they were all out.  Our room actually smelled like cigarettes despite the No Smoking policy there, which is why I didn't rate it higher.  It was nice enough and convenient, and the staff was super nice.  I'm not sure I'm ever going back to Apache Junction again but I would stay there again."
Five,"Trying to figure out what to have for breakfast - not really wanting the the usual hotel fare of sausage, scrambled eggs and french toast that's been sitting on a warming table. Talking with S on the phone this morning and he's on Yelp looking for unique places for me to check out that's in close proximity to my hotel. He mentions the Farm at South Mountain - it sounds intriguing, so why not? It sounds so much better than what was being offered at the hotel.\n\nThe Farm at South Mountain is one of Phoenix's gems...\n\nWhen I first arrived, I wasn't quite sure what to make of the place.  I took a walk down the little road towards the back end of the property. Here you will find an open grassy area with shade trees and rows of picnic tables and space enough for kids to run and stretch out their legs. There's also an expansive organic garden with rows of vegetables and flowers which I understand supplies the cafes that are on site with all their fresh produce. A little further behind the garden, the Morning Glory Cafe serves breakfast, The Retreat - a place for massages, facials, Reiki and mid-wife counseling, and the Cottage - a place for local artists to display and showcase their artwork.\n\nAfter I had breakfast at the Morning Glory Cate (that's another review) I spent some time at the artists studio looking over the work of some very talented artists.\n\nThe lunch spot is the Farm Kitchen which is located towards the entrance of the complex. By the time I walked toward the entrance, the Farm Kitchen was bustling with the lunch crowd. I didn't get lunch, but from what I could tell, everything looked fresh and yummy. I stopped in to pick up some fruit, some bakery goods and a drink while waiting for the hotel shuttle to come pick me up. \n\nThe Farm at South Mountain is a great place to find respite from the hustle and bustle of the city - even for a short while."
One,"Buca Di Beppo is literally, italian restaurant hell. You know how all big box chain restaurants throw junk up on the walls in an attempt to make the space feel vintage? Buca Di Beppo throws junk, and knick knacks and statues and anything else 'italian' they could find in the chinese warehouse where they loaded up these goods. It's a terrible horrible mess and you end up sitting in a yardsale of italian paraphenalia while eating your very bland pasta.\n\n\nIt's embarassing how truly flavorless the food is here. Thin, flavorless alfredo sauce. Thick slabs of lasagna with less taste than what I can get out of the frozen section at Publix. I went with a large group and across the table, bland food.\n\nWhen they seat your party, they guide you through the kitchen area where the cooks play along and say a welcoming hello. Deep down you know they hate this. Why are we in the kitchen? Sure it's nice, but I'd rather have them concentrating on making the food, and making it good. Of course, the food at Buca Di Beppo seems to be far beyond any point of return to tasting good. It's just dead. Dead food. No life, no flavor, not emotion. I get more flavor from the $.99 Michelina's frozen lunch package.\n\nFar from claiming anything authentic Italian, Buca Di Beppo even pumps out bread with no taste. Eating at Buca is like eating food from an assisted living facility. No salt, no sugar, no butter, no fat, it's all gone along with anything resembling taste. Sure, Buca has huge portions, and the setup is nice for large parties and families - but they might as well just buy the family-size pasta packs from the frozen section and bake it at home, even that would be better, and they wouldn't have to the mandatory gratuity. Say what you will about other italian chains like Macaroni Grill, or Olive Garden - at least their food taste like something."
Four,"I'm happy to welcome another Paradise Bakery to the Scottsdale neighborhood. At first I wondered why they would open a P.B. so close to their other one at the mall, but in thinking about it a little more, I realize that these two locations must get two totally different groups of visitors. \n\nThis P.B. is airy, open, quick and of course has the delicious Paradise Bakery quality of food. I won't go into depth about the food here since this is a pretty prominent chain, but their sandwiches, salads, soup and breakfast are always delicious (especially their Walnut Chicken Salad Sandwich and Tomato soup!) I like that this location has plenty of parking, enough space to hang out and do some work and fast service. \n\nNow I will say that with this being in Old Town, there are many other restaurants I would visit before coming to this Paradise Bakery. However, if you need food on the go and you're passing by this bakery, you will be happy with your experience."
Four,"I'm here pretty regularly, since it is within walking distance of my house. Sometimes I feel like I'm paying a bit too much, but I've started frequenting the specials and Happy Hour menu, which has alleviated some of that. I've tried the sushi, the gyozo bowl, the salads, and some of the pasta dishes. Everything has been pretty good.\n\nThe gyozo bowl is awesome. It reminds me of the spicy Korean ramen my mom would make me with mondu (Korean dumplings). It's pretty spicy and flavorful. I love sitting at the bar and ordering--things come out faster and you can watch with excitement as the cooks prepare the food. I've noticed a lot of the flavors run together and taste similar, but I'm okay with that because they're good flavors.\n\nFrom the outside, it really does look like a shady asian spot, but the inside is quirky and classy. The walls are brick and the decorations are well-chosen. It's a good place for a date or to meet a friend for a casual happy hour."
Three,"Ever go to a movie that everyone has been talking about because it is suppose to be the best ever.  I came here yesterday with really high expectations but to tell you the truth I don't have a place that serves my favorite fried chicken....or waffles for that matter.  The food was good, but I just couldn't get out of my head that it wasn't all that.  The chicken was very crispy but I wish it had more seasoning on it or something.  The waffles were pretty good but I really wasn't in the mood for that at lunch anyway.  The atmosphere was really cool, very casual and very clean, the pictures on the wall were neat and the service was great.  I don't want to downplay this place but maybe I need to come back and order something else."
